image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0026211,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026211.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009343699552118778,0.9906563004478812,0.009343699552118778,0.4664154648780823
ISIC_0034016,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034016.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2429235577583313,0.7570764422416687,0.2429235577583313,0.4664154648780823
ISIC_0027587,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027587.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006492737680673599,0.9935072623193264,0.006492737680673599,0.4664154648780823
ISIC_0025847,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025847.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6744486689567566,0.3255513310432434,0.6744486689567566,0.4664154648780823
ISIC_0030177,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030177.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5232990980148315,0.47670090198516846,0.5232990980148315,0.4664154648780823
ISIC_0029600,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029600.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.4491567611694336,0.5508432388305664,0.4491567611694336,0.4664154648780823
ISIC_0025588,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025588.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4381970763206482,0.5618029236793518,0.4381970763206482,0.4664154648780823
ISIC_0030768,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030768.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6564446091651917,0.34355539083480835,0.6564446091651917,0.4664154648780823
ISIC_0032159,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032159.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9052591323852539,0.0947408676147461,0.9052591323852539,0.4664154648780823
ISIC_0034315,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034315.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8866878747940063,0.11331212520599365,0.8866878747940063,0.4664154648780823
ISIC_0027762,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027762.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008742722682654858,0.9912572773173451,0.008742722682654858,0.4664154648780823
ISIC_0032149,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032149.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7830008864402771,0.2169991135597229,0.7830008864402771,0.4664154648780823
ISIC_0028155,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028155.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8759218454360962,0.12407815456390381,0.8759218454360962,0.4664154648780823
ISIC_0027931,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027931.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7024913430213928,0.2975086569786072,0.7024913430213928,0.4664154648780823
ISIC_0027239,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027239.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8504364490509033,0.14956355094909668,0.8504364490509033,0.4664154648780823
ISIC_0027082,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027082.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3576384484767914,0.6423615515232086,0.3576384484767914,0.4664154648780823
ISIC_0027303,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027303.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8121993541717529,0.18780064582824707,0.8121993541717529,0.4664154648780823
ISIC_0033216,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033216.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.48064932227134705,0.519350677728653,0.48064932227134705,0.4664154648780823
ISIC_0024349,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024349.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3687295615673065,0.6312704384326935,0.3687295615673065,0.4664154648780823
ISIC_0031600,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031600.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8227199912071228,0.1772800087928772,0.8227199912071228,0.4664154648780823
ISIC_0026474,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026474.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014326709788292646,0.9985673290211707,0.0014326709788292646,0.4664154648780823
ISIC_0027163,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027163.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7435575723648071,0.25644242763519287,0.7435575723648071,0.4664154648780823
ISIC_0031680,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031680.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008623982430435717,0.9991376017569564,0.0008623982430435717,0.4664154648780823
ISIC_0028462,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028462.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3295344412326813,0.6704655587673187,0.3295344412326813,0.4664154648780823
ISIC_0033692,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033692.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7795429825782776,0.2204570174217224,0.7795429825782776,0.4664154648780823
ISIC_0028194,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028194.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5661119222640991,0.4338880777359009,0.5661119222640991,0.4664154648780823
ISIC_0026747,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026747.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014609352219849825,0.998539064778015,0.0014609352219849825,0.4664154648780823
ISIC_0026399,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026399.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012205504812300205,0.9877944951876998,0.012205504812300205,0.4664154648780823
ISIC_0024854,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024854.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5701306462287903,0.4298693537712097,0.5701306462287903,0.4664154648780823
ISIC_0027761,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027761.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004869868513196707,0.9951301314868033,0.004869868513196707,0.4664154648780823
ISIC_0025345,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025345.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7600254416465759,0.23997455835342407,0.7600254416465759,0.4664154648780823
ISIC_0024717,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024717.jpg,0,nv,benign,0,benign,1,0,benign,1,8.169512148015201e-05,0.9999183048785198,8.169512148015201e-05,0.4664154648780823
ISIC_0033172,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033172.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4456450343132019,0.5543549656867981,0.4456450343132019,0.4664154648780823
ISIC_0034128,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034128.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2399810552597046,0.7600189447402954,0.2399810552597046,0.4664154648780823
ISIC_0029015,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029015.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008345720707438886,0.9991654279292561,0.0008345720707438886,0.4664154648780823
ISIC_0028633,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028633.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38418009877204895,0.615819901227951,0.38418009877204895,0.4664154648780823
ISIC_0024423,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024423.jpg,0,nv,benign,0,benign,1,0,benign,1,0.32189616560935974,0.6781038343906403,0.32189616560935974,0.4664154648780823
ISIC_0026912,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026912.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8456711769104004,0.1543288230895996,0.8456711769104004,0.4664154648780823
ISIC_0026677,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026677.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005571581423282623,0.9994428418576717,0.0005571581423282623,0.4664154648780823
ISIC_0033411,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033411.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2984456419944763,0.7015543580055237,0.2984456419944763,0.4664154648780823
ISIC_0031764,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031764.jpg,0,nv,benign,0,benign,1,0,benign,1,5.802789019071497e-06,0.9999941972109809,5.802789019071497e-06,0.4664154648780823
ISIC_0024991,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024991.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00288629368878901,0.997113706311211,0.00288629368878901,0.4664154648780823
ISIC_0030847,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030847.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3272109925746918,0.6727890074253082,0.3272109925746918,0.4664154648780823
ISIC_0034067,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034067.jpg,0,nv,benign,0,benign,1,0,benign,1,0.14858165383338928,0.8514183461666107,0.14858165383338928,0.4664154648780823
ISIC_0030049,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030049.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06029658764600754,0.9397034123539925,0.06029658764600754,0.4664154648780823
ISIC_0030730,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030730.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.5350751280784607,0.4649248719215393,0.5350751280784607,0.4664154648780823
ISIC_0029572,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029572.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5580660104751587,0.4419339895248413,0.5580660104751587,0.4664154648780823
ISIC_0026497,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026497.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3097033202648163,0.6902966797351837,0.3097033202648163,0.4664154648780823
ISIC_0028483,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028483.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5246687531471252,0.47533124685287476,0.5246687531471252,0.4664154648780823
ISIC_0033479,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033479.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8889877796173096,0.11101222038269043,0.8889877796173096,0.4664154648780823
ISIC_0025017,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025017.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0003467691130936146,0.9996532308869064,0.0003467691130936146,0.4664154648780823
ISIC_0030470,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030470.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1806487739086151,0.8193512260913849,0.1806487739086151,0.4664154648780823
ISIC_0026545,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026545.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6884699463844299,0.31153005361557007,0.6884699463844299,0.4664154648780823
ISIC_0031084,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031084.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00803190004080534,0.9919680999591947,0.00803190004080534,0.4664154648780823
ISIC_0027523,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027523.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16942760348320007,0.8305723965167999,0.16942760348320007,0.4664154648780823
ISIC_0027933,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027933.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12192004173994064,0.8780799582600594,0.12192004173994064,0.4664154648780823
ISIC_0025040,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025040.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.25410789251327515,0.7458921074867249,0.25410789251327515,0.4664154648780823
ISIC_0030560,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030560.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00023300852626562119,0.9997669914737344,0.00023300852626562119,0.4664154648780823
ISIC_0031410,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031410.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7847697734832764,0.21523022651672363,0.7847697734832764,0.4664154648780823
ISIC_0031325,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031325.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03569776564836502,0.964302234351635,0.03569776564836502,0.4664154648780823
ISIC_0028588,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028588.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4803062975406647,0.5196937024593353,0.4803062975406647,0.4664154648780823
ISIC_0029687,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029687.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6915393471717834,0.30846065282821655,0.6915393471717834,0.4664154648780823
ISIC_0027921,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027921.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0027988129295408726,0.9972011870704591,0.0027988129295408726,0.4664154648780823
ISIC_0030885,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030885.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2019428312778473,0.7980571687221527,0.2019428312778473,0.4664154648780823
ISIC_0027972,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027972.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01453704759478569,0.9854629524052143,0.01453704759478569,0.4664154648780823
ISIC_0024391,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024391.jpg,0,nv,benign,0,benign,1,0,benign,1,0.033155426383018494,0.9668445736169815,0.033155426383018494,0.4664154648780823
ISIC_0026218,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026218.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4375233054161072,0.5624766945838928,0.4375233054161072,0.4664154648780823
ISIC_0033051,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033051.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5554236769676208,0.44457632303237915,0.5554236769676208,0.4664154648780823
ISIC_0031398,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031398.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006179516669362783,0.9938204833306372,0.006179516669362783,0.4664154648780823
ISIC_0032184,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032184.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7126724720001221,0.28732752799987793,0.7126724720001221,0.4664154648780823
ISIC_0026576,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026576.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8861430883407593,0.11385691165924072,0.8861430883407593,0.4664154648780823
ISIC_0032563,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032563.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5054271817207336,0.49457281827926636,0.5054271817207336,0.4664154648780823
ISIC_0029568,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029568.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9243094325065613,0.07569056749343872,0.9243094325065613,0.4664154648780823
ISIC_0032002,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032002.jpg,0,nv,benign,0,benign,1,0,benign,1,0.15678474307060242,0.8432152569293976,0.15678474307060242,0.4664154648780823
ISIC_0026733,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026733.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20168155431747437,0.7983184456825256,0.20168155431747437,0.4664154648780823
ISIC_0031133,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031133.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.02294512838125229,0.9770548716187477,0.02294512838125229,0.4664154648780823
ISIC_0025301,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025301.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8284409046173096,0.17155909538269043,0.8284409046173096,0.4664154648780823
ISIC_0027068,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027068.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7652912139892578,0.2347087860107422,0.7652912139892578,0.4664154648780823
ISIC_0028762,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028762.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05441122502088547,0.9455887749791145,0.05441122502088547,0.4664154648780823
ISIC_0031656,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031656.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07998862117528915,0.9200113788247108,0.07998862117528915,0.4664154648780823
ISIC_0029560,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029560.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6601381301879883,0.3398618698120117,0.6601381301879883,0.4664154648780823
ISIC_0030958,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030958.jpg,0,nv,benign,0,benign,1,0,benign,1,7.9291858128272e-06,0.9999920708141872,7.9291858128272e-06,0.4664154648780823
ISIC_0028782,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028782.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05948449298739433,0.9405155070126057,0.05948449298739433,0.4664154648780823
ISIC_0033548,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033548.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4619140326976776,0.5380859673023224,0.4619140326976776,0.4664154648780823
ISIC_0025054,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025054.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07903222739696503,0.920967772603035,0.07903222739696503,0.4664154648780823
ISIC_0031989,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031989.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8635712265968323,0.13642877340316772,0.8635712265968323,0.4664154648780823
ISIC_0031247,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031247.jpg,0,nv,benign,0,benign,1,0,benign,1,0.22885647416114807,0.7711435258388519,0.22885647416114807,0.4664154648780823
ISIC_0026881,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026881.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08425749838352203,0.915742501616478,0.08425749838352203,0.4664154648780823
ISIC_0033644,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033644.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7505397200584412,0.24946027994155884,0.7505397200584412,0.4664154648780823
ISIC_0026233,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026233.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013757213018834591,0.9862427869811654,0.013757213018834591,0.4664154648780823
