image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0029687,data/lesion-white-images/ISIC_0029687.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3350798189640045,0.6649201810359955,0.3350798189640045,0.3909602463245392
ISIC_0027921,data/lesion-white-images/ISIC_0027921.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018316033529117703,0.9981683966470882,0.0018316033529117703,0.3909602463245392
ISIC_0030885,data/lesion-white-images/ISIC_0030885.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005689134821295738,0.9943108651787043,0.005689134821295738,0.3909602463245392
ISIC_0027972,data/lesion-white-images/ISIC_0027972.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001997321145609021,0.998002678854391,0.001997321145609021,0.3909602463245392
ISIC_0024391,data/lesion-white-images/ISIC_0024391.jpg,0,nv,benign,0,benign,1,0,benign,1,0.018570413812994957,0.981429586187005,0.018570413812994957,0.3909602463245392
ISIC_0026218,data/lesion-white-images/ISIC_0026218.jpg,0,nv,benign,0,benign,1,0,benign,1,0.28691378235816956,0.7130862176418304,0.28691378235816956,0.3909602463245392
ISIC_0033051,data/lesion-white-images/ISIC_0033051.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.601783037185669,0.39821696281433105,0.601783037185669,0.3909602463245392
ISIC_0031398,data/lesion-white-images/ISIC_0031398.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007828870788216591,0.9921711292117834,0.007828870788216591,0.3909602463245392
ISIC_0032184,data/lesion-white-images/ISIC_0032184.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4094063341617584,0.5905936658382416,0.4094063341617584,0.3909602463245392
ISIC_0026576,data/lesion-white-images/ISIC_0026576.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.693788468837738,0.30621153116226196,0.693788468837738,0.3909602463245392
ISIC_0032563,data/lesion-white-images/ISIC_0032563.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7394140958786011,0.2605859041213989,0.7394140958786011,0.3909602463245392
ISIC_0029568,data/lesion-white-images/ISIC_0029568.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7079108953475952,0.2920891046524048,0.7079108953475952,0.3909602463245392
ISIC_0032002,data/lesion-white-images/ISIC_0032002.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0019573327153921127,0.9980426672846079,0.0019573327153921127,0.3909602463245392
ISIC_0026733,data/lesion-white-images/ISIC_0026733.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006268354598432779,0.9937316454015672,0.006268354598432779,0.3909602463245392
ISIC_0031133,data/lesion-white-images/ISIC_0031133.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.007550674024969339,0.9924493259750307,0.007550674024969339,0.3909602463245392
ISIC_0025301,data/lesion-white-images/ISIC_0025301.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.040046047419309616,0.9599539525806904,0.040046047419309616,0.3909602463245392
ISIC_0027068,data/lesion-white-images/ISIC_0027068.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.46261322498321533,0.5373867750167847,0.46261322498321533,0.3909602463245392
ISIC_0028762,data/lesion-white-images/ISIC_0028762.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0070380885154008865,0.9929619114845991,0.0070380885154008865,0.3909602463245392
ISIC_0031656,data/lesion-white-images/ISIC_0031656.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0023151382338255644,0.9976848617661744,0.0023151382338255644,0.3909602463245392
ISIC_0029560,data/lesion-white-images/ISIC_0029560.jpg,0,nv,benign,0,benign,1,0,benign,1,0.36330220103263855,0.6366977989673615,0.36330220103263855,0.3909602463245392
ISIC_0030958,data/lesion-white-images/ISIC_0030958.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005752867087721825,0.9942471329122782,0.005752867087721825,0.3909602463245392
ISIC_0028782,data/lesion-white-images/ISIC_0028782.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004074256867170334,0.9959257431328297,0.004074256867170334,0.3909602463245392
ISIC_0033548,data/lesion-white-images/ISIC_0033548.jpg,0,nv,benign,0,benign,1,0,benign,1,0.32490718364715576,0.6750928163528442,0.32490718364715576,0.3909602463245392
ISIC_0025054,data/lesion-white-images/ISIC_0025054.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002679132390767336,0.9973208676092327,0.002679132390767336,0.3909602463245392
ISIC_0031989,data/lesion-white-images/ISIC_0031989.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4734572768211365,0.5265427231788635,0.4734572768211365,0.3909602463245392
ISIC_0031247,data/lesion-white-images/ISIC_0031247.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2246163785457611,0.7753836214542389,0.2246163785457611,0.3909602463245392
ISIC_0026881,data/lesion-white-images/ISIC_0026881.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013483255170285702,0.9986516744829714,0.0013483255170285702,0.3909602463245392
ISIC_0033644,data/lesion-white-images/ISIC_0033644.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5858177542686462,0.41418224573135376,0.5858177542686462,0.3909602463245392
ISIC_0026233,data/lesion-white-images/ISIC_0026233.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004300143104046583,0.9956998568959534,0.004300143104046583,0.3909602463245392
ISIC_0024419,data/lesion-white-images/ISIC_0024419.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003930785693228245,0.9960692143067718,0.003930785693228245,0.3909602463245392
ISIC_0033838,data/lesion-white-images/ISIC_0033838.jpg,0,nv,benign,0,benign,1,0,benign,1,0.15105003118515015,0.8489499688148499,0.15105003118515015,0.3909602463245392
ISIC_0025281,data/lesion-white-images/ISIC_0025281.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001578495022840798,0.9984215049771592,0.001578495022840798,0.3909602463245392
ISIC_0030688,data/lesion-white-images/ISIC_0030688.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.525050938129425,0.47494906187057495,0.525050938129425,0.3909602463245392
ISIC_0027517,data/lesion-white-images/ISIC_0027517.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6342736482620239,0.3657263517379761,0.6342736482620239,0.3909602463245392
ISIC_0033089,data/lesion-white-images/ISIC_0033089.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5478107333183289,0.45218926668167114,0.5478107333183289,0.3909602463245392
ISIC_0024646,data/lesion-white-images/ISIC_0024646.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7707193493843079,0.22928065061569214,0.7707193493843079,0.3909602463245392
ISIC_0033687,data/lesion-white-images/ISIC_0033687.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5484510660171509,0.4515489339828491,0.5484510660171509,0.3909602463245392
ISIC_0033094,data/lesion-white-images/ISIC_0033094.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08433371037244797,0.915666289627552,0.08433371037244797,0.3909602463245392
ISIC_0029834,data/lesion-white-images/ISIC_0029834.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0371721126139164,0.9628278873860836,0.0371721126139164,0.3909602463245392
ISIC_0033928,data/lesion-white-images/ISIC_0033928.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.50694340467453,0.49305659532546997,0.50694340467453,0.3909602463245392
ISIC_0028862,data/lesion-white-images/ISIC_0028862.jpg,0,nv,benign,0,benign,1,0,benign,1,0.040336236357688904,0.9596637636423111,0.040336236357688904,0.3909602463245392
ISIC_0028989,data/lesion-white-images/ISIC_0028989.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6371864676475525,0.3628135323524475,0.6371864676475525,0.3909602463245392
ISIC_0025914,data/lesion-white-images/ISIC_0025914.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0033735327888280153,0.996626467211172,0.0033735327888280153,0.3909602463245392
ISIC_0026338,data/lesion-white-images/ISIC_0026338.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002632613992318511,0.9973673860076815,0.002632613992318511,0.3909602463245392
ISIC_0032524,data/lesion-white-images/ISIC_0032524.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4670153260231018,0.5329846739768982,0.4670153260231018,0.3909602463245392
ISIC_0029584,data/lesion-white-images/ISIC_0029584.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0024269497953355312,0.9975730502046645,0.0024269497953355312,0.3909602463245392
ISIC_0031223,data/lesion-white-images/ISIC_0031223.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.028619155287742615,0.9713808447122574,0.028619155287742615,0.3909602463245392
ISIC_0028481,data/lesion-white-images/ISIC_0028481.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6251153349876404,0.3748846650123596,0.6251153349876404,0.3909602463245392
ISIC_0027998,data/lesion-white-images/ISIC_0027998.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7408364415168762,0.2591635584831238,0.7408364415168762,0.3909602463245392
ISIC_0025309,data/lesion-white-images/ISIC_0025309.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12774188816547394,0.8722581118345261,0.12774188816547394,0.3909602463245392
ISIC_0024306,data/lesion-white-images/ISIC_0024306.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016230620676651597,0.9983769379323348,0.0016230620676651597,0.3909602463245392
ISIC_0027403,data/lesion-white-images/ISIC_0027403.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4721248149871826,0.5278751850128174,0.4721248149871826,0.3909602463245392
ISIC_0028708,data/lesion-white-images/ISIC_0028708.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002919997787103057,0.9970800022128969,0.002919997787103057,0.3909602463245392
ISIC_0030766,data/lesion-white-images/ISIC_0030766.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.2997265160083771,0.7002734839916229,0.2997265160083771,0.3909602463245392
ISIC_0024484,data/lesion-white-images/ISIC_0024484.jpg,0,nv,benign,0,benign,1,0,benign,1,0.14845746755599976,0.8515425324440002,0.14845746755599976,0.3909602463245392
ISIC_0025454,data/lesion-white-images/ISIC_0025454.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4117530882358551,0.5882469117641449,0.4117530882358551,0.3909602463245392
ISIC_0034228,data/lesion-white-images/ISIC_0034228.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2718554735183716,0.7281445264816284,0.2718554735183716,0.3909602463245392
ISIC_0028962,data/lesion-white-images/ISIC_0028962.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016393610276281834,0.9983606389723718,0.0016393610276281834,0.3909602463245392
ISIC_0028446,data/lesion-white-images/ISIC_0028446.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04197503626346588,0.9580249637365341,0.04197503626346588,0.3909602463245392
ISIC_0025611,data/lesion-white-images/ISIC_0025611.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5275229811668396,0.4724770188331604,0.5275229811668396,0.3909602463245392
ISIC_0031394,data/lesion-white-images/ISIC_0031394.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5956159830093384,0.4043840169906616,0.5956159830093384,0.3909602463245392
ISIC_0028688,data/lesion-white-images/ISIC_0028688.jpg,1,bcc,malignant,0,benign,0,1,malignant,1,0.4701491594314575,0.5298508405685425,0.4701491594314575,0.3909602463245392
ISIC_0033478,data/lesion-white-images/ISIC_0033478.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5274380445480347,0.47256195545196533,0.5274380445480347,0.3909602463245392
ISIC_0031138,data/lesion-white-images/ISIC_0031138.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3583869934082031,0.6416130065917969,0.3583869934082031,0.3909602463245392
ISIC_0031005,data/lesion-white-images/ISIC_0031005.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6735015511512756,0.32649844884872437,0.6735015511512756,0.3909602463245392
ISIC_0032728,data/lesion-white-images/ISIC_0032728.jpg,0,nv,benign,0,benign,1,0,benign,1,0.30807438492774963,0.6919256150722504,0.30807438492774963,0.3909602463245392
ISIC_0026596,data/lesion-white-images/ISIC_0026596.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.36866506934165955,0.6313349306583405,0.36866506934165955,0.3909602463245392
ISIC_0030425,data/lesion-white-images/ISIC_0030425.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6273053288459778,0.3726946711540222,0.6273053288459778,0.3909602463245392
ISIC_0032377,data/lesion-white-images/ISIC_0032377.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013877287274226546,0.9986122712725773,0.0013877287274226546,0.3909602463245392
ISIC_0031572,data/lesion-white-images/ISIC_0031572.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013451850973069668,0.9865481490269303,0.013451850973069668,0.3909602463245392
ISIC_0031835,data/lesion-white-images/ISIC_0031835.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0028284757863730192,0.997171524213627,0.0028284757863730192,0.3909602463245392
ISIC_0028590,data/lesion-white-images/ISIC_0028590.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015016027027741075,0.9984983972972259,0.0015016027027741075,0.3909602463245392
ISIC_0025524,data/lesion-white-images/ISIC_0025524.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.337581068277359,0.662418931722641,0.337581068277359,0.3909602463245392
ISIC_0032860,data/lesion-white-images/ISIC_0032860.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3503524363040924,0.6496475636959076,0.3503524363040924,0.3909602463245392
ISIC_0029239,data/lesion-white-images/ISIC_0029239.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014069905737414956,0.9985930094262585,0.0014069905737414956,0.3909602463245392
ISIC_0030951,data/lesion-white-images/ISIC_0030951.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.750869870185852,0.24913012981414795,0.750869870185852,0.3909602463245392
ISIC_0033081,data/lesion-white-images/ISIC_0033081.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.48611772060394287,0.5138822793960571,0.48611772060394287,0.3909602463245392
ISIC_0031961,data/lesion-white-images/ISIC_0031961.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6480284333229065,0.3519715666770935,0.6480284333229065,0.3909602463245392
ISIC_0027678,data/lesion-white-images/ISIC_0027678.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8084689378738403,0.19153106212615967,0.8084689378738403,0.3909602463245392
ISIC_0025679,data/lesion-white-images/ISIC_0025679.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3617943823337555,0.6382056176662445,0.3617943823337555,0.3909602463245392
ISIC_0034070,data/lesion-white-images/ISIC_0034070.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3219583034515381,0.6780416965484619,0.3219583034515381,0.3909602463245392
ISIC_0025025,data/lesion-white-images/ISIC_0025025.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0020949027966707945,0.9979050972033292,0.0020949027966707945,0.3909602463245392
ISIC_0033007,data/lesion-white-images/ISIC_0033007.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.476041316986084,0.523958683013916,0.476041316986084,0.3909602463245392
ISIC_0025245,data/lesion-white-images/ISIC_0025245.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5360184907913208,0.4639815092086792,0.5360184907913208,0.3909602463245392
ISIC_0031967,data/lesion-white-images/ISIC_0031967.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3603997230529785,0.6396002769470215,0.3603997230529785,0.3909602463245392
ISIC_0025351,data/lesion-white-images/ISIC_0025351.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7066433429718018,0.29335665702819824,0.7066433429718018,0.3909602463245392
ISIC_0032399,data/lesion-white-images/ISIC_0032399.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002291872166097164,0.9977081278339028,0.002291872166097164,0.3909602463245392
ISIC_0032773,data/lesion-white-images/ISIC_0032773.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3563002645969391,0.6436997354030609,0.3563002645969391,0.3909602463245392
ISIC_0031281,data/lesion-white-images/ISIC_0031281.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.503825843334198,0.496174156665802,0.503825843334198,0.3909602463245392
ISIC_0027061,data/lesion-white-images/ISIC_0027061.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0019778625573962927,0.9980221374426037,0.0019778625573962927,0.3909602463245392
ISIC_0030480,data/lesion-white-images/ISIC_0030480.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0024820808321237564,0.9975179191678762,0.0024820808321237564,0.3909602463245392
ISIC_0028397,data/lesion-white-images/ISIC_0028397.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003488516202196479,0.9965114837978035,0.003488516202196479,0.3909602463245392
ISIC_0034124,data/lesion-white-images/ISIC_0034124.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6887259483337402,0.31127405166625977,0.6887259483337402,0.3909602463245392
ISIC_0026453,data/lesion-white-images/ISIC_0026453.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6963762640953064,0.3036237359046936,0.6963762640953064,0.3909602463245392
ISIC_0027944,data/lesion-white-images/ISIC_0027944.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003664338728412986,0.996335661271587,0.003664338728412986,0.3909602463245392
ISIC_0032074,data/lesion-white-images/ISIC_0032074.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2568154036998749,0.7431845963001251,0.2568154036998749,0.3909602463245392
ISIC_0027866,data/lesion-white-images/ISIC_0027866.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03446308895945549,0.9655369110405445,0.03446308895945549,0.3909602463245392
ISIC_0031525,data/lesion-white-images/ISIC_0031525.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1022077351808548,0.8977922648191452,0.1022077351808548,0.3909602463245392
ISIC_0032905,data/lesion-white-images/ISIC_0032905.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6974157691001892,0.3025842308998108,0.6974157691001892,0.3909602463245392
ISIC_0032876,data/lesion-white-images/ISIC_0032876.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4989740550518036,0.5010259449481964,0.4989740550518036,0.3909602463245392
ISIC_0029708,data/lesion-white-images/ISIC_0029708.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005512154195457697,0.9944878458045423,0.005512154195457697,0.3909602463245392
ISIC_0032463,data/lesion-white-images/ISIC_0032463.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6711738109588623,0.3288261890411377,0.6711738109588623,0.3909602463245392
ISIC_0025719,data/lesion-white-images/ISIC_0025719.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6034328937530518,0.39656710624694824,0.6034328937530518,0.3909602463245392
ISIC_0027960,data/lesion-white-images/ISIC_0027960.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7158134579658508,0.28418654203414917,0.7158134579658508,0.3909602463245392
ISIC_0030671,data/lesion-white-images/ISIC_0030671.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014025738928467035,0.9985974261071533,0.0014025738928467035,0.3909602463245392
ISIC_0029202,data/lesion-white-images/ISIC_0029202.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.047541018575429916,0.9524589814245701,0.047541018575429916,0.3909602463245392
ISIC_0027002,data/lesion-white-images/ISIC_0027002.jpg,0,nv,benign,0,benign,1,0,benign,1,0.25587260723114014,0.7441273927688599,0.25587260723114014,0.3909602463245392
ISIC_0025746,data/lesion-white-images/ISIC_0025746.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.46950992941856384,0.5304900705814362,0.46950992941856384,0.3909602463245392
ISIC_0032437,data/lesion-white-images/ISIC_0032437.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.6505868434906006,0.3494131565093994,0.6505868434906006,0.3909602463245392
ISIC_0026342,data/lesion-white-images/ISIC_0026342.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0028610576409846544,0.9971389423590153,0.0028610576409846544,0.3909602463245392
ISIC_0033020,data/lesion-white-images/ISIC_0033020.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7156867384910583,0.28431326150894165,0.7156867384910583,0.3909602463245392
ISIC_0026100,data/lesion-white-images/ISIC_0026100.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7776927947998047,0.2223072052001953,0.7776927947998047,0.3909602463245392
ISIC_0029939,data/lesion-white-images/ISIC_0029939.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0019992077723145485,0.9980007922276855,0.0019992077723145485,0.3909602463245392
