image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0027931,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027931.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6952527761459351,0.30474722385406494,0.6952527761459351,0.4768843352794647
ISIC_0027239,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027239.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.840066134929657,0.15993386507034302,0.840066134929657,0.4768843352794647
ISIC_0027082,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027082.jpg,0,nv,benign,0,benign,1,0,benign,1,0.21574275195598602,0.784257248044014,0.21574275195598602,0.4768843352794647
ISIC_0027303,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027303.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7216530442237854,0.2783469557762146,0.7216530442237854,0.4768843352794647
ISIC_0033216,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033216.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.46058571338653564,0.5394142866134644,0.46058571338653564,0.4768843352794647
ISIC_0024349,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024349.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2714272439479828,0.7285727560520172,0.2714272439479828,0.4768843352794647
ISIC_0031600,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031600.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8762533068656921,0.12374669313430786,0.8762533068656921,0.4768843352794647
ISIC_0026474,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026474.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002548116259276867,0.9974518837407231,0.002548116259276867,0.4768843352794647
ISIC_0027163,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027163.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6468989253044128,0.35310107469558716,0.6468989253044128,0.4768843352794647
ISIC_0031680,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031680.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001757028978317976,0.998242971021682,0.001757028978317976,0.4768843352794647
ISIC_0028462,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028462.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1157396137714386,0.8842603862285614,0.1157396137714386,0.4768843352794647
ISIC_0033692,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033692.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7030470967292786,0.29695290327072144,0.7030470967292786,0.4768843352794647
ISIC_0028194,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028194.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6433321833610535,0.35666781663894653,0.6433321833610535,0.4768843352794647
ISIC_0026747,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026747.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001967174466699362,0.9980328255333006,0.001967174466699362,0.4768843352794647
ISIC_0026399,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026399.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0038149836473166943,0.9961850163526833,0.0038149836473166943,0.4768843352794647
ISIC_0024854,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024854.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5171922445297241,0.4828077554702759,0.5171922445297241,0.4768843352794647
ISIC_0027761,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027761.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003966250456869602,0.9960337495431304,0.003966250456869602,0.4768843352794647
ISIC_0025345,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025345.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6240978837013245,0.37590211629867554,0.6240978837013245,0.4768843352794647
ISIC_0024717,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024717.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000640000042039901,0.9993599999579601,0.000640000042039901,0.4768843352794647
ISIC_0033172,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033172.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38876986503601074,0.6112301349639893,0.38876986503601074,0.4768843352794647
ISIC_0034128,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034128.jpg,0,nv,benign,0,benign,1,0,benign,1,0.28580722212791443,0.7141927778720856,0.28580722212791443,0.4768843352794647
ISIC_0029015,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029015.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006168901454657316,0.9993831098545343,0.0006168901454657316,0.4768843352794647
ISIC_0028633,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028633.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3743135631084442,0.6256864368915558,0.3743135631084442,0.4768843352794647
ISIC_0024423,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024423.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07328101247549057,0.9267189875245094,0.07328101247549057,0.4768843352794647
ISIC_0026912,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026912.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8326064348220825,0.16739356517791748,0.8326064348220825,0.4768843352794647
ISIC_0026677,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026677.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00040559214539825916,0.9995944078546017,0.00040559214539825916,0.4768843352794647
ISIC_0033411,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033411.jpg,0,nv,benign,0,benign,1,0,benign,1,0.34411612153053284,0.6558838784694672,0.34411612153053284,0.4768843352794647
ISIC_0031764,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031764.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0009374610963277519,0.9990625389036722,0.0009374610963277519,0.4768843352794647
ISIC_0024991,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024991.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0038280643057078123,0.9961719356942922,0.0038280643057078123,0.4768843352794647
ISIC_0030847,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030847.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5169609785079956,0.4830390214920044,0.5169609785079956,0.4768843352794647
ISIC_0034067,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034067.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11512868106365204,0.884871318936348,0.11512868106365204,0.4768843352794647
ISIC_0030049,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030049.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11996044963598251,0.8800395503640175,0.11996044963598251,0.4768843352794647
ISIC_0030730,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030730.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.6792185306549072,0.3207814693450928,0.6792185306549072,0.4768843352794647
ISIC_0029572,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029572.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6082620620727539,0.3917379379272461,0.6082620620727539,0.4768843352794647
ISIC_0026497,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026497.jpg,0,nv,benign,0,benign,1,0,benign,1,0.33253636956214905,0.667463630437851,0.33253636956214905,0.4768843352794647
ISIC_0028483,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.27496251463890076,0.7250374853610992,0.27496251463890076,0.4768843352794647
ISIC_0033479,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033479.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8755468130111694,0.12445318698883057,0.8755468130111694,0.4768843352794647
ISIC_0025017,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025017.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0050561921671032906,0.9949438078328967,0.0050561921671032906,0.4768843352794647
ISIC_0030470,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030470.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00884311180561781,0.9911568881943822,0.00884311180561781,0.4768843352794647
ISIC_0026545,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026545.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7828068137168884,0.21719318628311157,0.7828068137168884,0.4768843352794647
ISIC_0031084,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031084.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0096434336155653,0.9903565663844347,0.0096434336155653,0.4768843352794647
ISIC_0027523,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027523.jpg,0,nv,benign,0,benign,1,0,benign,1,0.15404830873012543,0.8459516912698746,0.15404830873012543,0.4768843352794647
ISIC_0027933,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027933.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1871749460697174,0.8128250539302826,0.1871749460697174,0.4768843352794647
ISIC_0025040,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025040.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.28680863976478577,0.7131913602352142,0.28680863976478577,0.4768843352794647
ISIC_0030560,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030560.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005037987721152604,0.9994962012278847,0.0005037987721152604,0.4768843352794647
ISIC_0031410,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031410.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8022058010101318,0.19779419898986816,0.8022058010101318,0.4768843352794647
ISIC_0031325,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031325.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06893281638622284,0.9310671836137772,0.06893281638622284,0.4768843352794647
ISIC_0028588,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028588.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5757679343223572,0.4242320656776428,0.5757679343223572,0.4768843352794647
ISIC_0029687,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029687.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6610291004180908,0.3389708995819092,0.6610291004180908,0.4768843352794647
ISIC_0027921,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027921.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00655404245480895,0.993445957545191,0.00655404245480895,0.4768843352794647
ISIC_0030885,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030885.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010675814002752304,0.9893241859972477,0.010675814002752304,0.4768843352794647
ISIC_0027972,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027972.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08567079156637192,0.9143292084336281,0.08567079156637192,0.4768843352794647
ISIC_0024391,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024391.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004722544923424721,0.9952774550765753,0.004722544923424721,0.4768843352794647
ISIC_0026218,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026218.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6381540894508362,0.3618459105491638,0.6381540894508362,0.4768843352794647
ISIC_0033051,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033051.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7115334272384644,0.28846657276153564,0.7115334272384644,0.4768843352794647
ISIC_0031398,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031398.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005778955761343241,0.9942210442386568,0.005778955761343241,0.4768843352794647
ISIC_0032184,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032184.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6466100811958313,0.3533899188041687,0.6466100811958313,0.4768843352794647
ISIC_0026576,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026576.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8081703782081604,0.1918296217918396,0.8081703782081604,0.4768843352794647
ISIC_0032563,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032563.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.623147189617157,0.376852810382843,0.623147189617157,0.4768843352794647
ISIC_0029568,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029568.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.881161093711853,0.11883890628814697,0.881161093711853,0.4768843352794647
ISIC_0032002,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032002.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013782733120024204,0.9862172668799758,0.013782733120024204,0.4768843352794647
ISIC_0026733,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026733.jpg,0,nv,benign,0,benign,1,0,benign,1,0.023144971579313278,0.9768550284206867,0.023144971579313278,0.4768843352794647
ISIC_0031133,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031133.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.011788414791226387,0.9882115852087736,0.011788414791226387,0.4768843352794647
ISIC_0025301,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025301.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7030166387557983,0.29698336124420166,0.7030166387557983,0.4768843352794647
ISIC_0027068,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027068.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8078616857528687,0.19213831424713135,0.8078616857528687,0.4768843352794647
ISIC_0028762,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028762.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006387921515852213,0.9936120784841478,0.006387921515852213,0.4768843352794647
ISIC_0031656,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031656.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007557244505733252,0.9924427554942667,0.007557244505733252,0.4768843352794647
ISIC_0029560,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029560.jpg,0,nv,benign,0,benign,1,0,benign,1,0.44211646914482117,0.5578835308551788,0.44211646914482117,0.4768843352794647
ISIC_0030958,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030958.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0011963779106736183,0.9988036220893264,0.0011963779106736183,0.4768843352794647
ISIC_0028782,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028782.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009074486792087555,0.9909255132079124,0.009074486792087555,0.4768843352794647
ISIC_0033548,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033548.jpg,0,nv,benign,0,benign,1,0,benign,1,0.413967102766037,0.586032897233963,0.413967102766037,0.4768843352794647
ISIC_0025054,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025054.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011884924955666065,0.9881150750443339,0.011884924955666065,0.4768843352794647
ISIC_0031989,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031989.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8736134767532349,0.12638652324676514,0.8736134767532349,0.4768843352794647
ISIC_0031247,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031247.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2768594026565552,0.7231405973434448,0.2768594026565552,0.4768843352794647
ISIC_0026881,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026881.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00241584749892354,0.9975841525010765,0.00241584749892354,0.4768843352794647
ISIC_0033644,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033644.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6980248689651489,0.3019751310348511,0.6980248689651489,0.4768843352794647
ISIC_0026233,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026233.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002539373468607664,0.9974606265313923,0.002539373468607664,0.4768843352794647
ISIC_0024419,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024419.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007942922413349152,0.9920570775866508,0.007942922413349152,0.4768843352794647
ISIC_0033838,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033838.jpg,0,nv,benign,0,benign,1,0,benign,1,0.28728994727134705,0.712710052728653,0.28728994727134705,0.4768843352794647
ISIC_0025281,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025281.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0034853615798056126,0.9965146384201944,0.0034853615798056126,0.4768843352794647
ISIC_0030688,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030688.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3799186944961548,0.6200813055038452,0.3799186944961548,0.4768843352794647
ISIC_0027517,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027517.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6597610116004944,0.3402389883995056,0.6597610116004944,0.4768843352794647
ISIC_0033089,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033089.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5692099928855896,0.4307900071144104,0.5692099928855896,0.4768843352794647
ISIC_0024646,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024646.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.6634877324104309,0.3365122675895691,0.6634877324104309,0.4768843352794647
ISIC_0033687,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033687.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.45499518513679504,0.545004814863205,0.45499518513679504,0.4768843352794647
ISIC_0033094,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033094.jpg,0,nv,benign,0,benign,1,0,benign,1,0.43729284405708313,0.5627071559429169,0.43729284405708313,0.4768843352794647
ISIC_0029834,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029834.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02754928357899189,0.9724507164210081,0.02754928357899189,0.4768843352794647
ISIC_0033928,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033928.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.844508171081543,0.15549182891845703,0.844508171081543,0.4768843352794647
ISIC_0028862,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028862.jpg,0,nv,benign,0,benign,1,0,benign,1,0.25190025568008423,0.7480997443199158,0.25190025568008423,0.4768843352794647
ISIC_0028989,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028989.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.599556028842926,0.400443971157074,0.599556028842926,0.4768843352794647
