image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0027523,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027523.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1197570264339447,0.8802429735660553,0.1197570264339447,0.5008561015129089
ISIC_0027933,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027933.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05167169123888016,0.9483283087611198,0.05167169123888016,0.5008561015129089
ISIC_0025040,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025040.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3885147273540497,0.6114852726459503,0.3885147273540497,0.5008561015129089
ISIC_0030560,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030560.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005834978655911982,0.9994165021344088,0.0005834978655911982,0.5008561015129089
ISIC_0031410,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031410.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7257173657417297,0.27428263425827026,0.7257173657417297,0.5008561015129089
ISIC_0031325,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031325.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0964990183711052,0.9035009816288948,0.0964990183711052,0.5008561015129089
ISIC_0028588,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028588.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09752427041530609,0.9024757295846939,0.09752427041530609,0.5008561015129089
ISIC_0029687,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029687.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.41722196340560913,0.5827780365943909,0.41722196340560913,0.5008561015129089
ISIC_0027921,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027921.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000151125350384973,0.999848874649615,0.000151125350384973,0.5008561015129089
ISIC_0030885,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030885.jpg,0,nv,benign,0,benign,1,0,benign,1,0.024371640756726265,0.9756283592432737,0.024371640756726265,0.5008561015129089
ISIC_0027972,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027972.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007204605266451836,0.9927953947335482,0.007204605266451836,0.5008561015129089
ISIC_0024391,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024391.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01401048805564642,0.9859895119443536,0.01401048805564642,0.5008561015129089
ISIC_0026218,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026218.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5441851615905762,0.45581483840942383,0.5441851615905762,0.5008561015129089
ISIC_0033051,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033051.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.0754895880818367,0.9245104119181633,0.0754895880818367,0.5008561015129089
ISIC_0031398,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031398.jpg,0,nv,benign,0,benign,1,0,benign,1,3.406526957405731e-05,0.9999659347304259,3.406526957405731e-05,0.5008561015129089
ISIC_0032184,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032184.jpg,0,nv,benign,0,benign,1,0,benign,1,0.43204018473625183,0.5679598152637482,0.43204018473625183,0.5008561015129089
ISIC_0026576,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026576.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9653677940368652,0.034632205963134766,0.9653677940368652,0.5008561015129089
ISIC_0032563,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032563.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19082941114902496,0.809170588850975,0.19082941114902496,0.5008561015129089
ISIC_0029568,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029568.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9170233607292175,0.08297663927078247,0.9170233607292175,0.5008561015129089
ISIC_0032002,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032002.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016378243453800678,0.9983621756546199,0.0016378243453800678,0.5008561015129089
ISIC_0026733,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026733.jpg,0,nv,benign,0,benign,1,0,benign,1,0.039255291223526,0.960744708776474,0.039255291223526,0.5008561015129089
ISIC_0031133,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031133.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.06923951953649521,0.9307604804635048,0.06923951953649521,0.5008561015129089
ISIC_0025301,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025301.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9987228512763977,0.001277148723602295,0.9987228512763977,0.5008561015129089
ISIC_0027068,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027068.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5689374208450317,0.43106257915496826,0.5689374208450317,0.5008561015129089
ISIC_0028762,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028762.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0009476817795075476,0.9990523182204925,0.0009476817795075476,0.5008561015129089
ISIC_0031656,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031656.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0012842267751693726,0.9987157732248306,0.0012842267751693726,0.5008561015129089
ISIC_0029560,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029560.jpg,0,nv,benign,0,benign,1,0,benign,1,0.30604326725006104,0.693956732749939,0.30604326725006104,0.5008561015129089
ISIC_0030958,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030958.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0012327360454946756,0.9987672639545053,0.0012327360454946756,0.5008561015129089
ISIC_0028782,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028782.jpg,0,nv,benign,0,benign,1,0,benign,1,0.35393160581588745,0.6460683941841125,0.35393160581588745,0.5008561015129089
ISIC_0033548,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033548.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07586633414030075,0.9241336658596992,0.07586633414030075,0.5008561015129089
ISIC_0025054,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025054.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07103774696588516,0.9289622530341148,0.07103774696588516,0.5008561015129089
ISIC_0031989,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031989.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9730566143989563,0.0269433856010437,0.9730566143989563,0.5008561015129089
ISIC_0031247,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031247.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3867686986923218,0.6132313013076782,0.3867686986923218,0.5008561015129089
ISIC_0026881,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026881.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00024518146528862417,0.9997548185347114,0.00024518146528862417,0.5008561015129089
ISIC_0033644,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033644.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7903095483779907,0.20969045162200928,0.7903095483779907,0.5008561015129089
ISIC_0026233,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026233.jpg,0,nv,benign,0,benign,1,0,benign,1,0.032999418675899506,0.9670005813241005,0.032999418675899506,0.5008561015129089
ISIC_0024419,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024419.jpg,0,nv,benign,0,benign,1,0,benign,1,0.029059354215860367,0.9709406457841396,0.029059354215860367,0.5008561015129089
ISIC_0033838,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033838.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19690042734146118,0.8030995726585388,0.19690042734146118,0.5008561015129089
ISIC_0025281,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025281.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011123093776404858,0.9888769062235951,0.011123093776404858,0.5008561015129089
ISIC_0030688,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030688.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6631999015808105,0.33680009841918945,0.6631999015808105,0.5008561015129089
ISIC_0027517,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027517.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6035319566726685,0.39646804332733154,0.6035319566726685,0.5008561015129089
ISIC_0033089,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033089.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8580600619316101,0.1419399380683899,0.8580600619316101,0.5008561015129089
ISIC_0024646,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024646.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7107724547386169,0.28922754526138306,0.7107724547386169,0.5008561015129089
ISIC_0033687,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033687.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.32622838020324707,0.6737716197967529,0.32622838020324707,0.5008561015129089
ISIC_0033094,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033094.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1256539672613144,0.8743460327386856,0.1256539672613144,0.5008561015129089
ISIC_0029834,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029834.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006550538819283247,0.9993449461180717,0.0006550538819283247,0.5008561015129089
ISIC_0033928,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033928.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12953457236289978,0.8704654276371002,0.12953457236289978,0.5008561015129089
ISIC_0028862,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028862.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004795401357114315,0.9952045986428857,0.004795401357114315,0.5008561015129089
ISIC_0028989,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028989.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8996058702468872,0.10039412975311279,0.8996058702468872,0.5008561015129089
ISIC_0025914,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025914.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008107469184324145,0.9991892530815676,0.0008107469184324145,0.5008561015129089
ISIC_0026338,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026338.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0003112315316684544,0.9996887684683315,0.0003112315316684544,0.5008561015129089
ISIC_0032524,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032524.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3423742651939392,0.6576257348060608,0.3423742651939392,0.5008561015129089
ISIC_0029584,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029584.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0004977243952453136,0.9995022756047547,0.0004977243952453136,0.5008561015129089
ISIC_0031223,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031223.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.011858069337904453,0.9881419306620955,0.011858069337904453,0.5008561015129089
ISIC_0028481,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028481.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7169565558433533,0.28304344415664673,0.7169565558433533,0.5008561015129089
ISIC_0027998,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027998.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9949166774749756,0.005083322525024414,0.9949166774749756,0.5008561015129089
ISIC_0025309,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025309.jpg,0,nv,benign,0,benign,1,0,benign,1,0.22831039130687714,0.7716896086931229,0.22831039130687714,0.5008561015129089
ISIC_0024306,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024306.jpg,0,nv,benign,0,benign,1,0,benign,1,0.017647504806518555,0.9823524951934814,0.017647504806518555,0.5008561015129089
ISIC_0027403,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027403.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03469184413552284,0.9653081558644772,0.03469184413552284,0.5008561015129089
ISIC_0028708,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028708.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06823931634426117,0.9317606836557388,0.06823931634426117,0.5008561015129089
ISIC_0030766,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030766.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.25431376695632935,0.7456862330436707,0.25431376695632935,0.5008561015129089
ISIC_0024484,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024484.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07873094081878662,0.9212690591812134,0.07873094081878662,0.5008561015129089
ISIC_0025454,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025454.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.13178114593029022,0.8682188540697098,0.13178114593029022,0.5008561015129089
ISIC_0034228,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034228.jpg,0,nv,benign,0,benign,1,0,benign,1,0.32758232951164246,0.6724176704883575,0.32758232951164246,0.5008561015129089
ISIC_0028962,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028962.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017776975873857737,0.9982223024126142,0.0017776975873857737,0.5008561015129089
ISIC_0028446,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028446.jpg,0,nv,benign,0,benign,1,0,benign,1,3.673879837151617e-05,0.9999632612016285,3.673879837151617e-05,0.5008561015129089
ISIC_0025611,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025611.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5867527723312378,0.4132472276687622,0.5867527723312378,0.5008561015129089
ISIC_0031394,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031394.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8917459845542908,0.10825401544570923,0.8917459845542908,0.5008561015129089
ISIC_0028688,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028688.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8590984344482422,0.1409015655517578,0.8590984344482422,0.5008561015129089
ISIC_0033478,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033478.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8815504908561707,0.11844950914382935,0.8815504908561707,0.5008561015129089
ISIC_0031138,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031138.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6089869141578674,0.39101308584213257,0.6089869141578674,0.5008561015129089
ISIC_0031005,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031005.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8839790225028992,0.11602097749710083,0.8839790225028992,0.5008561015129089
ISIC_0032728,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032728.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04152488335967064,0.9584751166403294,0.04152488335967064,0.5008561015129089
ISIC_0026596,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026596.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3441808521747589,0.6558191478252411,0.3441808521747589,0.5008561015129089
ISIC_0030425,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030425.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3391837775707245,0.6608162224292755,0.3391837775707245,0.5008561015129089
ISIC_0032377,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032377.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00024890669737942517,0.9997510933026206,0.00024890669737942517,0.5008561015129089
ISIC_0031572,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031572.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011601286940276623,0.9883987130597234,0.011601286940276623,0.5008561015129089
ISIC_0031835,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031835.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00010483987716725096,0.9998951601228327,0.00010483987716725096,0.5008561015129089
ISIC_0028590,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028590.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000674604729283601,0.9993253952707164,0.000674604729283601,0.5008561015129089
ISIC_0025524,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025524.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.26863688230514526,0.7313631176948547,0.26863688230514526,0.5008561015129089
ISIC_0032860,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032860.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8552780151367188,0.14472198486328125,0.8552780151367188,0.5008561015129089
ISIC_0029239,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029239.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0001050525315804407,0.9998949474684196,0.0001050525315804407,0.5008561015129089
ISIC_0030951,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030951.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6581063270568848,0.34189367294311523,0.6581063270568848,0.5008561015129089
ISIC_0033081,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033081.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.47673067450523376,0.5232693254947662,0.47673067450523376,0.5008561015129089
ISIC_0031961,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031961.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.916912317276001,0.08308768272399902,0.916912317276001,0.5008561015129089
ISIC_0027678,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027678.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9718324542045593,0.028167545795440674,0.9718324542045593,0.5008561015129089
ISIC_0025679,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025679.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03417122736573219,0.9658287726342678,0.03417122736573219,0.5008561015129089
ISIC_0034070,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034070.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.46186453104019165,0.5381354689598083,0.46186453104019165,0.5008561015129089
ISIC_0025025,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025025.jpg,0,nv,benign,0,benign,1,0,benign,1,0.020294994115829468,0.9797050058841705,0.020294994115829468,0.5008561015129089
ISIC_0033007,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033007.jpg,0,nv,benign,0,benign,1,0,benign,1,0.48651328682899475,0.5134867131710052,0.48651328682899475,0.5008561015129089
