image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0031572,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031572.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01713712327182293,0.9828628767281771,0.01713712327182293,0.4808422327041626
ISIC_0031835,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031835.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004325608257204294,0.9956743917427957,0.004325608257204294,0.4808422327041626
ISIC_0028590,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028590.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004134794231504202,0.9958652057684958,0.004134794231504202,0.4808422327041626
ISIC_0025524,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025524.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.602469265460968,0.397530734539032,0.602469265460968,0.4808422327041626
ISIC_0032860,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032860.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16868415474891663,0.8313158452510834,0.16868415474891663,0.4808422327041626
ISIC_0029239,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029239.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0032482431270182133,0.9967517568729818,0.0032482431270182133,0.4808422327041626
ISIC_0030951,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030951.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7466955780982971,0.2533044219017029,0.7466955780982971,0.4808422327041626
ISIC_0033081,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033081.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7485016584396362,0.25149834156036377,0.7485016584396362,0.4808422327041626
ISIC_0031961,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031961.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9342207312583923,0.06577926874160767,0.9342207312583923,0.4808422327041626
ISIC_0027678,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027678.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.934708297252655,0.06529170274734497,0.934708297252655,0.4808422327041626
ISIC_0025679,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025679.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5295961499214172,0.47040385007858276,0.5295961499214172,0.4808422327041626
ISIC_0034070,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034070.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7135268449783325,0.2864731550216675,0.7135268449783325,0.4808422327041626
ISIC_0025025,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025025.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008387846872210503,0.9916121531277895,0.008387846872210503,0.4808422327041626
ISIC_0033007,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033007.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5696566700935364,0.4303433299064636,0.5696566700935364,0.4808422327041626
ISIC_0025245,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025245.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4378029704093933,0.5621970295906067,0.4378029704093933,0.4808422327041626
ISIC_0031967,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031967.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7687023878097534,0.23129761219024658,0.7687023878097534,0.4808422327041626
ISIC_0025351,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025351.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8078089356422424,0.19219106435775757,0.8078089356422424,0.4808422327041626
ISIC_0032399,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032399.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009069870226085186,0.9909301297739148,0.009069870226085186,0.4808422327041626
ISIC_0032773,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032773.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6771771311759949,0.3228228688240051,0.6771771311759949,0.4808422327041626
ISIC_0031281,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031281.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5159445405006409,0.48405545949935913,0.5159445405006409,0.4808422327041626
ISIC_0027061,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027061.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004521094728261232,0.9954789052717388,0.004521094728261232,0.4808422327041626
ISIC_0030480,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030480.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0019605285488069057,0.9980394714511931,0.0019605285488069057,0.4808422327041626
ISIC_0028397,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028397.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0044087860733270645,0.9955912139266729,0.0044087860733270645,0.4808422327041626
ISIC_0034124,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034124.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4472668170928955,0.5527331829071045,0.4472668170928955,0.4808422327041626
ISIC_0026453,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026453.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7026058435440063,0.29739415645599365,0.7026058435440063,0.4808422327041626
ISIC_0027944,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027944.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013272132724523544,0.9867278672754765,0.013272132724523544,0.4808422327041626
ISIC_0032074,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032074.jpg,0,nv,benign,0,benign,1,0,benign,1,0.460187703371048,0.539812296628952,0.460187703371048,0.4808422327041626
ISIC_0027866,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027866.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08554083108901978,0.9144591689109802,0.08554083108901978,0.4808422327041626
ISIC_0031525,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031525.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009593273513019085,0.9904067264869809,0.009593273513019085,0.4808422327041626
ISIC_0032905,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032905.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8489683866500854,0.15103161334991455,0.8489683866500854,0.4808422327041626
ISIC_0032876,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032876.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7908121347427368,0.20918786525726318,0.7908121347427368,0.4808422327041626
ISIC_0029708,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029708.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004618960898369551,0.9953810391016304,0.004618960898369551,0.4808422327041626
ISIC_0032463,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032463.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.41459548473358154,0.5854045152664185,0.41459548473358154,0.4808422327041626
ISIC_0025719,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025719.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7307447791099548,0.26925522089004517,0.7307447791099548,0.4808422327041626
ISIC_0027960,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027960.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8983962535858154,0.10160374641418457,0.8983962535858154,0.4808422327041626
ISIC_0030671,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030671.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0024912816006690264,0.997508718399331,0.0024912816006690264,0.4808422327041626
ISIC_0029202,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029202.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.02845580130815506,0.9715441986918449,0.02845580130815506,0.4808422327041626
ISIC_0027002,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027002.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.667213499546051,0.332786500453949,0.667213499546051,0.4808422327041626
ISIC_0025746,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025746.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6268852353096008,0.37311476469039917,0.6268852353096008,0.4808422327041626
ISIC_0032437,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032437.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9376019239425659,0.06239807605743408,0.9376019239425659,0.4808422327041626
ISIC_0026342,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026342.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011312521994113922,0.9886874780058861,0.011312521994113922,0.4808422327041626
ISIC_0033020,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033020.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.3500939607620239,0.6499060392379761,0.3500939607620239,0.4808422327041626
ISIC_0026100,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026100.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.873435914516449,0.12656408548355103,0.873435914516449,0.4808422327041626
ISIC_0029939,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029939.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002028345363214612,0.9979716546367854,0.002028345363214612,0.4808422327041626
ISIC_0034018,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034018.jpg,0,nv,benign,0,benign,1,0,benign,1,0.35854852199554443,0.6414514780044556,0.35854852199554443,0.4808422327041626
ISIC_0031308,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031308.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8260120153427124,0.1739879846572876,0.8260120153427124,0.4808422327041626
ISIC_0033912,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033912.jpg,0,nv,benign,0,benign,1,0,benign,1,0.21504592895507812,0.7849540710449219,0.21504592895507812,0.4808422327041626
ISIC_0034302,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034302.jpg,0,nv,benign,0,benign,1,0,benign,1,0.13854503631591797,0.861454963684082,0.13854503631591797,0.4808422327041626
ISIC_0029215,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029215.jpg,0,nv,benign,0,benign,1,0,benign,1,0.43592360615730286,0.5640763938426971,0.43592360615730286,0.4808422327041626
ISIC_0025923,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025923.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003919108305126429,0.9960808916948736,0.003919108305126429,0.4808422327041626
ISIC_0029715,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029715.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8088213205337524,0.19117867946624756,0.8088213205337524,0.4808422327041626
ISIC_0024650,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024650.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004815868567675352,0.9951841314323246,0.004815868567675352,0.4808422327041626
ISIC_0028487,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028487.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5622330904006958,0.4377669095993042,0.5622330904006958,0.4808422327041626
ISIC_0034155,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034155.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9321209788322449,0.06787902116775513,0.9321209788322449,0.4808422327041626
ISIC_0024447,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024447.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7731338739395142,0.22686612606048584,0.7731338739395142,0.4808422327041626
ISIC_0029294,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029294.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006573755759745836,0.9934262442402542,0.006573755759745836,0.4808422327041626
ISIC_0032887,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032887.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6146648526191711,0.38533514738082886,0.6146648526191711,0.4808422327041626
ISIC_0028289,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028289.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018149680690839887,0.998185031930916,0.0018149680690839887,0.4808422327041626
ISIC_0028036,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028036.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01177679467946291,0.9882232053205371,0.01177679467946291,0.4808422327041626
ISIC_0028510,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028510.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07404260337352753,0.9259573966264725,0.07404260337352753,0.4808422327041626
ISIC_0029265,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029265.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7263596057891846,0.27364039421081543,0.7263596057891846,0.4808422327041626
ISIC_0025381,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025381.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1307932287454605,0.8692067712545395,0.1307932287454605,0.4808422327041626
ISIC_0031653,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031653.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04984806105494499,0.950151938945055,0.04984806105494499,0.4808422327041626
ISIC_0033684,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033684.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2205181121826172,0.7794818878173828,0.2205181121826172,0.4808422327041626
ISIC_0025195,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025195.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9052885174751282,0.09471148252487183,0.9052885174751282,0.4808422327041626
ISIC_0025529,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025529.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7358598113059998,0.26414018869400024,0.7358598113059998,0.4808422327041626
ISIC_0028106,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028106.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6242727041244507,0.3757272958755493,0.6242727041244507,0.4808422327041626
ISIC_0025208,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025208.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6851828098297119,0.3148171901702881,0.6851828098297119,0.4808422327041626
ISIC_0029311,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029311.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5178437232971191,0.48215627670288086,0.5178437232971191,0.4808422327041626
ISIC_0025963,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025963.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7247340083122253,0.27526599168777466,0.7247340083122253,0.4808422327041626
ISIC_0030756,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030756.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8430538773536682,0.1569461226463318,0.8430538773536682,0.4808422327041626
ISIC_0029982,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029982.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8729891777038574,0.12701082229614258,0.8729891777038574,0.4808422327041626
ISIC_0025016,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025016.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.41405653953552246,0.5859434604644775,0.41405653953552246,0.4808422327041626
ISIC_0026362,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026362.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8429285287857056,0.15707147121429443,0.8429285287857056,0.4808422327041626
ISIC_0029285,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029285.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003105927025899291,0.9968940729741007,0.003105927025899291,0.4808422327041626
ISIC_0027361,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027361.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7148851156234741,0.2851148843765259,0.7148851156234741,0.4808422327041626
ISIC_0024537,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024537.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8796232342720032,0.12037676572799683,0.8796232342720032,0.4808422327041626
ISIC_0032386,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032386.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011138398200273514,0.9888616017997265,0.011138398200273514,0.4808422327041626
ISIC_0028987,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028987.jpg,0,nv,benign,0,benign,1,0,benign,1,0.25689932703971863,0.7431006729602814,0.25689932703971863,0.4808422327041626
ISIC_0027233,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027233.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0027895323000848293,0.9972104676999152,0.0027895323000848293,0.4808422327041626
ISIC_0025975,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025975.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.598705530166626,0.401294469833374,0.598705530166626,0.4808422327041626
ISIC_0032908,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032908.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4842730760574341,0.5157269239425659,0.4842730760574341,0.4808422327041626
ISIC_0029519,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029519.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7385174036026001,0.2614825963973999,0.7385174036026001,0.4808422327041626
ISIC_0024917,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024917.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01521257683634758,0.9847874231636524,0.01521257683634758,0.4808422327041626
ISIC_0030592,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030592.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6685640811920166,0.3314359188079834,0.6685640811920166,0.4808422327041626
ISIC_0028959,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028959.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04593572020530701,0.954064279794693,0.04593572020530701,0.4808422327041626
ISIC_0027596,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027596.jpg,0,nv,benign,0,benign,1,0,benign,1,0.17882771790027618,0.8211722820997238,0.17882771790027618,0.4808422327041626
ISIC_0031851,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031851.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.545760989189148,0.45423901081085205,0.545760989189148,0.4808422327041626
ISIC_0027524,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027524.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0067376489751040936,0.9932623510248959,0.0067376489751040936,0.4808422327041626
ISIC_0027789,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027789.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3241756558418274,0.6758243441581726,0.3241756558418274,0.4808422327041626
