image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0026342,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026342.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0007071613217703998,0.9992928386782296,0.0007071613217703998,0.3997834324836731
ISIC_0033020,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033020.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7794010639190674,0.22059893608093262,0.7794010639190674,0.3997834324836731
ISIC_0026100,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026100.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8974094986915588,0.10259050130844116,0.8974094986915588,0.3997834324836731
ISIC_0029939,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029939.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008522339165210724,0.9914776608347893,0.008522339165210724,0.3997834324836731
ISIC_0034018,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034018.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3867156505584717,0.6132843494415283,0.3867156505584717,0.3997834324836731
ISIC_0031308,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031308.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6156113147735596,0.38438868522644043,0.6156113147735596,0.3997834324836731
ISIC_0033912,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033912.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3928435444831848,0.6071564555168152,0.3928435444831848,0.3997834324836731
ISIC_0034302,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034302.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4963839054107666,0.5036160945892334,0.4963839054107666,0.3997834324836731
ISIC_0029215,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029215.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6557485461235046,0.34425145387649536,0.6557485461235046,0.3997834324836731
ISIC_0025923,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025923.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04422491043806076,0.9557750895619392,0.04422491043806076,0.3997834324836731
ISIC_0029715,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029715.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.6003301739692688,0.3996698260307312,0.6003301739692688,0.3997834324836731
ISIC_0024650,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024650.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007710153236985207,0.9922898467630148,0.007710153236985207,0.3997834324836731
ISIC_0028487,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028487.jpg,0,nv,benign,0,benign,1,0,benign,1,0.35469135642051697,0.645308643579483,0.35469135642051697,0.3997834324836731
ISIC_0034155,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034155.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9183117747306824,0.08168822526931763,0.9183117747306824,0.3997834324836731
ISIC_0024447,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024447.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4294033646583557,0.5705966353416443,0.4294033646583557,0.3997834324836731
ISIC_0029294,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029294.jpg,0,nv,benign,0,benign,1,0,benign,1,0.13622546195983887,0.8637745380401611,0.13622546195983887,0.3997834324836731
ISIC_0032887,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032887.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.44209641218185425,0.5579035878181458,0.44209641218185425,0.3997834324836731
ISIC_0028289,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028289.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01210002601146698,0.987899973988533,0.01210002601146698,0.3997834324836731
ISIC_0028036,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028036.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1411932110786438,0.8588067889213562,0.1411932110786438,0.3997834324836731
ISIC_0028510,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028510.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4489525258541107,0.5510474741458893,0.4489525258541107,0.3997834324836731
ISIC_0029265,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029265.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.821398913860321,0.17860108613967896,0.821398913860321,0.3997834324836731
ISIC_0025381,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025381.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.43955743312835693,0.5604425668716431,0.43955743312835693,0.3997834324836731
ISIC_0031653,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031653.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0030091614462435246,0.9969908385537565,0.0030091614462435246,0.3997834324836731
ISIC_0033684,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033684.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.43923452496528625,0.5607654750347137,0.43923452496528625,0.3997834324836731
ISIC_0025195,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025195.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5908107161521912,0.40918928384780884,0.5908107161521912,0.3997834324836731
ISIC_0025529,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025529.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.520455002784729,0.479544997215271,0.520455002784729,0.3997834324836731
ISIC_0028106,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028106.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.516913652420044,0.48308634757995605,0.516913652420044,0.3997834324836731
ISIC_0025208,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025208.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8696160912513733,0.1303839087486267,0.8696160912513733,0.3997834324836731
ISIC_0029311,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029311.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4011201560497284,0.5988798439502716,0.4011201560497284,0.3997834324836731
ISIC_0025963,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025963.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7775845527648926,0.22241544723510742,0.7775845527648926,0.3997834324836731
ISIC_0030756,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030756.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6951940059661865,0.3048059940338135,0.6951940059661865,0.3997834324836731
ISIC_0029982,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029982.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4151763319969177,0.5848236680030823,0.4151763319969177,0.3997834324836731
ISIC_0025016,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025016.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3786852955818176,0.6213147044181824,0.3786852955818176,0.3997834324836731
ISIC_0026362,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026362.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.6575095653533936,0.34249043464660645,0.6575095653533936,0.3997834324836731
ISIC_0029285,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029285.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016929189441725612,0.9983070810558274,0.0016929189441725612,0.3997834324836731
ISIC_0027361,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027361.jpg,0,nv,benign,0,benign,1,0,benign,1,0.309155136346817,0.690844863653183,0.309155136346817,0.3997834324836731
ISIC_0024537,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024537.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.658588707447052,0.341411292552948,0.658588707447052,0.3997834324836731
ISIC_0032386,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032386.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01518749538809061,0.9848125046119094,0.01518749538809061,0.3997834324836731
ISIC_0028987,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028987.jpg,0,nv,benign,0,benign,1,0,benign,1,0.14303719997406006,0.8569628000259399,0.14303719997406006,0.3997834324836731
ISIC_0027233,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027233.jpg,0,nv,benign,0,benign,1,0,benign,1,0.021658161655068398,0.9783418383449316,0.021658161655068398,0.3997834324836731
ISIC_0025975,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025975.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6885331273078918,0.31146687269210815,0.6885331273078918,0.3997834324836731
ISIC_0032908,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032908.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.429987370967865,0.570012629032135,0.429987370967865,0.3997834324836731
ISIC_0029519,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029519.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.45765042304992676,0.5423495769500732,0.45765042304992676,0.3997834324836731
ISIC_0024917,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024917.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3571699857711792,0.6428300142288208,0.3571699857711792,0.3997834324836731
ISIC_0030592,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030592.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6031309962272644,0.3968690037727356,0.6031309962272644,0.3997834324836731
ISIC_0028959,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028959.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0009458456188440323,0.999054154381156,0.0009458456188440323,0.3997834324836731
ISIC_0027596,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027596.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.46262821555137634,0.5373717844486237,0.46262821555137634,0.3997834324836731
ISIC_0031851,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031851.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7464728951454163,0.25352710485458374,0.7464728951454163,0.3997834324836731
ISIC_0027524,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027524.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03220874443650246,0.9677912555634975,0.03220874443650246,0.3997834324836731
ISIC_0027789,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027789.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5287984609603882,0.4712015390396118,0.5287984609603882,0.3997834324836731
ISIC_0024688,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024688.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4717116057872772,0.5282883942127228,0.4717116057872772,0.3997834324836731
ISIC_0031049,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031049.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.47152748703956604,0.528472512960434,0.47152748703956604,0.3997834324836731
ISIC_0025331,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025331.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.6769207119941711,0.32307928800582886,0.6769207119941711,0.3997834324836731
ISIC_0031375,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031375.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012937206774950027,0.98706279322505,0.012937206774950027,0.3997834324836731
ISIC_0033292,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033292.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7525215148925781,0.24747848510742188,0.7525215148925781,0.3997834324836731
ISIC_0027208,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027208.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5668300986289978,0.4331699013710022,0.5668300986289978,0.3997834324836731
ISIC_0033950,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033950.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3988906443119049,0.6011093556880951,0.3988906443119049,0.3997834324836731
ISIC_0030622,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030622.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00052393798250705,0.999476062017493,0.00052393798250705,0.3997834324836731
ISIC_0029499,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029499.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.9065224528312683,0.09347754716873169,0.9065224528312683,0.3997834324836731
ISIC_0031563,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031563.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.442439466714859,0.557560533285141,0.442439466714859,0.3997834324836731
ISIC_0030764,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030764.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00992441177368164,0.9900755882263184,0.00992441177368164,0.3997834324836731
ISIC_0033711,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033711.jpg,0,nv,benign,0,benign,1,0,benign,1,0.23695936799049377,0.7630406320095062,0.23695936799049377,0.3997834324836731
ISIC_0025850,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025850.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.46470019221305847,0.5352998077869415,0.46470019221305847,0.3997834324836731
ISIC_0031159,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031159.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8002338409423828,0.1997661590576172,0.8002338409423828,0.3997834324836731
ISIC_0027932,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027932.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6417964100837708,0.35820358991622925,0.6417964100837708,0.3997834324836731
ISIC_0032072,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032072.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5876354575157166,0.41236454248428345,0.5876354575157166,0.3997834324836731
ISIC_0025228,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025228.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6643690466880798,0.33563095331192017,0.6643690466880798,0.3997834324836731
ISIC_0033477,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033477.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7664158344268799,0.23358416557312012,0.7664158344268799,0.3997834324836731
ISIC_0028745,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028745.jpg,0,nv,benign,0,benign,1,0,benign,1,0.020906230434775352,0.9790937695652246,0.020906230434775352,0.3997834324836731
ISIC_0031096,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031096.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06402260065078735,0.9359773993492126,0.06402260065078735,0.3997834324836731
ISIC_0032822,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032822.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6713262796401978,0.32867372035980225,0.6713262796401978,0.3997834324836731
ISIC_0024895,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024895.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0025005617644637823,0.9974994382355362,0.0025005617644637823,0.3997834324836731
ISIC_0030134,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030134.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5221837162971497,0.47781628370285034,0.5221837162971497,0.3997834324836731
ISIC_0032197,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032197.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5837517976760864,0.4162482023239136,0.5837517976760864,0.3997834324836731
ISIC_0026690,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026690.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5716667175292969,0.4283332824707031,0.5716667175292969,0.3997834324836731
ISIC_0028486,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028486.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.673814594745636,0.326185405254364,0.673814594745636,0.3997834324836731
ISIC_0027329,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027329.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05606348067522049,0.9439365193247795,0.05606348067522049,0.3997834324836731
ISIC_0032491,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032491.jpg,0,nv,benign,0,benign,1,0,benign,1,0.026594921946525574,0.9734050780534744,0.026594921946525574,0.3997834324836731
ISIC_0031259,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031259.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3854592442512512,0.6145407557487488,0.3854592442512512,0.3997834324836731
ISIC_0028657,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028657.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0035194996744394302,0.9964805003255606,0.0035194996744394302,0.3997834324836731
ISIC_0026262,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026262.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.34909525513648987,0.6509047448635101,0.34909525513648987,0.3997834324836731
ISIC_0030444,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030444.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7240259647369385,0.2759740352630615,0.7240259647369385,0.3997834324836731
ISIC_0026621,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026621.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02567555569112301,0.974324444308877,0.02567555569112301,0.3997834324836731
ISIC_0032022,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032022.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9678691625595093,0.03213083744049072,0.9678691625595093,0.3997834324836731
ISIC_0032862,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032862.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7789303660392761,0.22106963396072388,0.7789303660392761,0.3997834324836731
ISIC_0028911,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028911.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03540708124637604,0.964592918753624,0.03540708124637604,0.3997834324836731
ISIC_0031487,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031487.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02760612778365612,0.9723938722163439,0.02760612778365612,0.3997834324836731
