image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0027678,data/lesion-white-images/ISIC_0027678.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9838146567344666,0.016185343265533447,0.9838146567344666,0.3111044466495514
ISIC_0025679,data/lesion-white-images/ISIC_0025679.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7190305590629578,0.28096944093704224,0.7190305590629578,0.3111044466495514
ISIC_0034070,data/lesion-white-images/ISIC_0034070.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.16567672789096832,0.8343232721090317,0.16567672789096832,0.3111044466495514
ISIC_0025025,data/lesion-white-images/ISIC_0025025.jpg,0,nv,benign,0,benign,1,0,benign,1,1.9521303329383954e-05,0.9999804786966706,1.9521303329383954e-05,0.3111044466495514
ISIC_0033007,data/lesion-white-images/ISIC_0033007.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.39185431599617004,0.60814568400383,0.39185431599617004,0.3111044466495514
ISIC_0025245,data/lesion-white-images/ISIC_0025245.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1710646152496338,0.8289353847503662,0.1710646152496338,0.3111044466495514
ISIC_0031967,data/lesion-white-images/ISIC_0031967.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.33396247029304504,0.666037529706955,0.33396247029304504,0.3111044466495514
ISIC_0025351,data/lesion-white-images/ISIC_0025351.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.45861026644706726,0.5413897335529327,0.45861026644706726,0.3111044466495514
ISIC_0032399,data/lesion-white-images/ISIC_0032399.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00038195442175492644,0.9996180455782451,0.00038195442175492644,0.3111044466495514
ISIC_0032773,data/lesion-white-images/ISIC_0032773.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.010432802140712738,0.9895671978592873,0.010432802140712738,0.3111044466495514
ISIC_0031281,data/lesion-white-images/ISIC_0031281.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05621606484055519,0.9437839351594448,0.05621606484055519,0.3111044466495514
ISIC_0027061,data/lesion-white-images/ISIC_0027061.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0003956289147026837,0.9996043710852973,0.0003956289147026837,0.3111044466495514
ISIC_0030480,data/lesion-white-images/ISIC_0030480.jpg,0,nv,benign,0,benign,1,0,benign,1,6.032574674463831e-06,0.9999939674253255,6.032574674463831e-06,0.3111044466495514
ISIC_0028397,data/lesion-white-images/ISIC_0028397.jpg,0,nv,benign,0,benign,1,0,benign,1,6.101992084950325e-07,0.9999993898007915,6.101992084950325e-07,0.3111044466495514
ISIC_0034124,data/lesion-white-images/ISIC_0034124.jpg,0,nv,benign,0,benign,1,0,benign,1,0.15793125331401825,0.8420687466859818,0.15793125331401825,0.3111044466495514
ISIC_0026453,data/lesion-white-images/ISIC_0026453.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8980521559715271,0.1019478440284729,0.8980521559715271,0.3111044466495514
ISIC_0027944,data/lesion-white-images/ISIC_0027944.jpg,0,nv,benign,0,benign,1,0,benign,1,6.361451232805848e-05,0.9999363854876719,6.361451232805848e-05,0.3111044466495514
ISIC_0032074,data/lesion-white-images/ISIC_0032074.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04433317855000496,0.955666821449995,0.04433317855000496,0.3111044466495514
ISIC_0027866,data/lesion-white-images/ISIC_0027866.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017144089797511697,0.9982855910202488,0.0017144089797511697,0.3111044466495514
ISIC_0031525,data/lesion-white-images/ISIC_0031525.jpg,0,nv,benign,0,benign,1,0,benign,1,0.21059271693229675,0.7894072830677032,0.21059271693229675,0.3111044466495514
ISIC_0032905,data/lesion-white-images/ISIC_0032905.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8633890151977539,0.1366109848022461,0.8633890151977539,0.3111044466495514
ISIC_0032876,data/lesion-white-images/ISIC_0032876.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.04630476236343384,0.9536952376365662,0.04630476236343384,0.3111044466495514
ISIC_0029708,data/lesion-white-images/ISIC_0029708.jpg,0,nv,benign,0,benign,1,0,benign,1,5.6708122428972274e-05,0.999943291877571,5.6708122428972274e-05,0.3111044466495514
ISIC_0032463,data/lesion-white-images/ISIC_0032463.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.3828953802585602,0.6171046197414398,0.3828953802585602,0.3111044466495514
ISIC_0025719,data/lesion-white-images/ISIC_0025719.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7977941632270813,0.2022058367729187,0.7977941632270813,0.3111044466495514
ISIC_0027960,data/lesion-white-images/ISIC_0027960.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7590512037277222,0.24094879627227783,0.7590512037277222,0.3111044466495514
ISIC_0030671,data/lesion-white-images/ISIC_0030671.jpg,0,nv,benign,0,benign,1,0,benign,1,3.2827947027413984e-09,0.9999999967172053,3.2827947027413984e-09,0.3111044466495514
ISIC_0029202,data/lesion-white-images/ISIC_0029202.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.00020885241974610835,0.9997911475802539,0.00020885241974610835,0.3111044466495514
ISIC_0027002,data/lesion-white-images/ISIC_0027002.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3048522472381592,0.6951477527618408,0.3048522472381592,0.3111044466495514
ISIC_0025746,data/lesion-white-images/ISIC_0025746.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.05417083203792572,0.9458291679620743,0.05417083203792572,0.3111044466495514
ISIC_0032437,data/lesion-white-images/ISIC_0032437.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9814088940620422,0.018591105937957764,0.9814088940620422,0.3111044466495514
ISIC_0026342,data/lesion-white-images/ISIC_0026342.jpg,0,nv,benign,0,benign,1,0,benign,1,4.8503527068533e-05,0.9999514964729315,4.8503527068533e-05,0.3111044466495514
ISIC_0033020,data/lesion-white-images/ISIC_0033020.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8419467806816101,0.1580532193183899,0.8419467806816101,0.3111044466495514
ISIC_0026100,data/lesion-white-images/ISIC_0026100.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9883898496627808,0.011610150337219238,0.9883898496627808,0.3111044466495514
ISIC_0029939,data/lesion-white-images/ISIC_0029939.jpg,0,nv,benign,0,benign,1,0,benign,1,1.0815815585374366e-05,0.9999891841844146,1.0815815585374366e-05,0.3111044466495514
ISIC_0034018,data/lesion-white-images/ISIC_0034018.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16507364809513092,0.8349263519048691,0.16507364809513092,0.3111044466495514
ISIC_0031308,data/lesion-white-images/ISIC_0031308.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6314131617546082,0.36858683824539185,0.6314131617546082,0.3111044466495514
ISIC_0033912,data/lesion-white-images/ISIC_0033912.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07755694538354874,0.9224430546164513,0.07755694538354874,0.3111044466495514
ISIC_0034302,data/lesion-white-images/ISIC_0034302.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06513981521129608,0.9348601847887039,0.06513981521129608,0.3111044466495514
ISIC_0029215,data/lesion-white-images/ISIC_0029215.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001963393995538354,0.9980366060044616,0.001963393995538354,0.3111044466495514
ISIC_0025923,data/lesion-white-images/ISIC_0025923.jpg,0,nv,benign,0,benign,1,0,benign,1,8.103391883196309e-05,0.999918966081168,8.103391883196309e-05,0.3111044466495514
ISIC_0029715,data/lesion-white-images/ISIC_0029715.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8149049282073975,0.18509507179260254,0.8149049282073975,0.3111044466495514
ISIC_0024650,data/lesion-white-images/ISIC_0024650.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00010410417598905042,0.999895895824011,0.00010410417598905042,0.3111044466495514
ISIC_0028487,data/lesion-white-images/ISIC_0028487.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07836215198040009,0.9216378480195999,0.07836215198040009,0.3111044466495514
ISIC_0034155,data/lesion-white-images/ISIC_0034155.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9976314306259155,0.0023685693740844727,0.9976314306259155,0.3111044466495514
ISIC_0024447,data/lesion-white-images/ISIC_0024447.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04358223080635071,0.9564177691936493,0.04358223080635071,0.3111044466495514
ISIC_0029294,data/lesion-white-images/ISIC_0029294.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00023285303905140609,0.9997671469609486,0.00023285303905140609,0.3111044466495514
ISIC_0032887,data/lesion-white-images/ISIC_0032887.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9953073859214783,0.0046926140785217285,0.9953073859214783,0.3111044466495514
ISIC_0028289,data/lesion-white-images/ISIC_0028289.jpg,0,nv,benign,0,benign,1,0,benign,1,2.795033879010589e-06,0.999997204966121,2.795033879010589e-06,0.3111044466495514
ISIC_0028036,data/lesion-white-images/ISIC_0028036.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04315510764718056,0.9568448923528194,0.04315510764718056,0.3111044466495514
ISIC_0028510,data/lesion-white-images/ISIC_0028510.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16928647458553314,0.8307135254144669,0.16928647458553314,0.3111044466495514
ISIC_0029265,data/lesion-white-images/ISIC_0029265.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9997351765632629,0.00026482343673706055,0.9997351765632629,0.3111044466495514
ISIC_0025381,data/lesion-white-images/ISIC_0025381.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0496319979429245,0.9503680020570755,0.0496319979429245,0.3111044466495514
ISIC_0031653,data/lesion-white-images/ISIC_0031653.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006067369249649346,0.9993932630750351,0.0006067369249649346,0.3111044466495514
ISIC_0033684,data/lesion-white-images/ISIC_0033684.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8557612299919128,0.14423877000808716,0.8557612299919128,0.3111044466495514
ISIC_0025195,data/lesion-white-images/ISIC_0025195.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.36947154998779297,0.630528450012207,0.36947154998779297,0.3111044466495514
ISIC_0025529,data/lesion-white-images/ISIC_0025529.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.043558649718761444,0.9564413502812386,0.043558649718761444,0.3111044466495514
ISIC_0028106,data/lesion-white-images/ISIC_0028106.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9983991980552673,0.001600801944732666,0.9983991980552673,0.3111044466495514
ISIC_0025208,data/lesion-white-images/ISIC_0025208.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6148640513420105,0.3851359486579895,0.6148640513420105,0.3111044466495514
ISIC_0029311,data/lesion-white-images/ISIC_0029311.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.611679196357727,0.38832080364227295,0.611679196357727,0.3111044466495514
ISIC_0025963,data/lesion-white-images/ISIC_0025963.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8851014971733093,0.11489850282669067,0.8851014971733093,0.3111044466495514
ISIC_0030756,data/lesion-white-images/ISIC_0030756.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7831445932388306,0.21685540676116943,0.7831445932388306,0.3111044466495514
ISIC_0029982,data/lesion-white-images/ISIC_0029982.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2936665415763855,0.7063334584236145,0.2936665415763855,0.3111044466495514
ISIC_0025016,data/lesion-white-images/ISIC_0025016.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.49108418822288513,0.5089158117771149,0.49108418822288513,0.3111044466495514
ISIC_0026362,data/lesion-white-images/ISIC_0026362.jpg,1,akiec,malignant,0,benign,0,1,malignant,1,0.3487664759159088,0.6512335240840912,0.3487664759159088,0.3111044466495514
ISIC_0029285,data/lesion-white-images/ISIC_0029285.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013839310267940164,0.998616068973206,0.0013839310267940164,0.3111044466495514
ISIC_0027361,data/lesion-white-images/ISIC_0027361.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09731639921665192,0.9026836007833481,0.09731639921665192,0.3111044466495514
ISIC_0024537,data/lesion-white-images/ISIC_0024537.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9192467927932739,0.08075320720672607,0.9192467927932739,0.3111044466495514
ISIC_0032386,data/lesion-white-images/ISIC_0032386.jpg,0,nv,benign,0,benign,1,0,benign,1,2.2045790970537382e-08,0.999999977954209,2.2045790970537382e-08,0.3111044466495514
ISIC_0028987,data/lesion-white-images/ISIC_0028987.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09655886143445969,0.9034411385655403,0.09655886143445969,0.3111044466495514
ISIC_0027233,data/lesion-white-images/ISIC_0027233.jpg,0,nv,benign,0,benign,1,0,benign,1,4.0726152406023175e-07,0.9999995927384759,4.0726152406023175e-07,0.3111044466495514
ISIC_0025975,data/lesion-white-images/ISIC_0025975.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9073822498321533,0.09261775016784668,0.9073822498321533,0.3111044466495514
ISIC_0032908,data/lesion-white-images/ISIC_0032908.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.43022987246513367,0.5697701275348663,0.43022987246513367,0.3111044466495514
ISIC_0029519,data/lesion-white-images/ISIC_0029519.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7788735628128052,0.22112643718719482,0.7788735628128052,0.3111044466495514
ISIC_0024917,data/lesion-white-images/ISIC_0024917.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2516801655292511,0.7483198344707489,0.2516801655292511,0.3111044466495514
ISIC_0030592,data/lesion-white-images/ISIC_0030592.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7034687995910645,0.29653120040893555,0.7034687995910645,0.3111044466495514
ISIC_0028959,data/lesion-white-images/ISIC_0028959.jpg,0,nv,benign,0,benign,1,0,benign,1,2.3417975114625733e-07,0.9999997658202489,2.3417975114625733e-07,0.3111044466495514
ISIC_0027596,data/lesion-white-images/ISIC_0027596.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009116530418395996,0.990883469581604,0.009116530418395996,0.3111044466495514
ISIC_0031851,data/lesion-white-images/ISIC_0031851.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.13975606858730316,0.8602439314126968,0.13975606858730316,0.3111044466495514
ISIC_0027524,data/lesion-white-images/ISIC_0027524.jpg,0,nv,benign,0,benign,1,0,benign,1,3.097622311543091e-06,0.9999969023776885,3.097622311543091e-06,0.3111044466495514
ISIC_0027789,data/lesion-white-images/ISIC_0027789.jpg,0,nv,benign,0,benign,1,0,benign,1,0.14568565785884857,0.8543143421411514,0.14568565785884857,0.3111044466495514
ISIC_0024688,data/lesion-white-images/ISIC_0024688.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9031544923782349,0.09684550762176514,0.9031544923782349,0.3111044466495514
ISIC_0031049,data/lesion-white-images/ISIC_0031049.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12098026275634766,0.8790197372436523,0.12098026275634766,0.3111044466495514
ISIC_0025331,data/lesion-white-images/ISIC_0025331.jpg,1,akiec,malignant,0,benign,0,1,malignant,1,0.42565175890922546,0.5743482410907745,0.42565175890922546,0.3111044466495514
ISIC_0031375,data/lesion-white-images/ISIC_0031375.jpg,0,nv,benign,0,benign,1,0,benign,1,1.0507592662634124e-07,0.9999998949240734,1.0507592662634124e-07,0.3111044466495514
ISIC_0033292,data/lesion-white-images/ISIC_0033292.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.767376184463501,0.23262381553649902,0.767376184463501,0.3111044466495514
ISIC_0027208,data/lesion-white-images/ISIC_0027208.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.3452095091342926,0.6547904908657074,0.3452095091342926,0.3111044466495514
ISIC_0033950,data/lesion-white-images/ISIC_0033950.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16815662384033203,0.831843376159668,0.16815662384033203,0.3111044466495514
ISIC_0030622,data/lesion-white-images/ISIC_0030622.jpg,0,nv,benign,0,benign,1,0,benign,1,6.940333696547896e-05,0.9999305966630345,6.940333696547896e-05,0.3111044466495514
ISIC_0029499,data/lesion-white-images/ISIC_0029499.jpg,0,nv,benign,0,benign,1,0,benign,1,0.25847047567367554,0.7415295243263245,0.25847047567367554,0.3111044466495514
ISIC_0031563,data/lesion-white-images/ISIC_0031563.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2642859220504761,0.7357140779495239,0.2642859220504761,0.3111044466495514
ISIC_0030764,data/lesion-white-images/ISIC_0030764.jpg,0,nv,benign,0,benign,1,0,benign,1,2.7090996468359663e-07,0.9999997290900353,2.7090996468359663e-07,0.3111044466495514
ISIC_0033711,data/lesion-white-images/ISIC_0033711.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4732491374015808,0.5267508625984192,0.4732491374015808,0.3111044466495514
ISIC_0025850,data/lesion-white-images/ISIC_0025850.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.41201329231262207,0.5879867076873779,0.41201329231262207,0.3111044466495514
ISIC_0031159,data/lesion-white-images/ISIC_0031159.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.21009156107902527,0.7899084389209747,0.21009156107902527,0.3111044466495514
ISIC_0027932,data/lesion-white-images/ISIC_0027932.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8257534503936768,0.17424654960632324,0.8257534503936768,0.3111044466495514
ISIC_0032072,data/lesion-white-images/ISIC_0032072.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.3773915469646454,0.6226084530353546,0.3773915469646454,0.3111044466495514
ISIC_0025228,data/lesion-white-images/ISIC_0025228.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7219424843788147,0.2780575156211853,0.7219424843788147,0.3111044466495514
ISIC_0033477,data/lesion-white-images/ISIC_0033477.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9879844188690186,0.012015581130981445,0.9879844188690186,0.3111044466495514
ISIC_0028745,data/lesion-white-images/ISIC_0028745.jpg,0,nv,benign,0,benign,1,0,benign,1,0.016588371247053146,0.9834116287529469,0.016588371247053146,0.3111044466495514
ISIC_0031096,data/lesion-white-images/ISIC_0031096.jpg,0,nv,benign,0,benign,1,0,benign,1,1.5596776847814908e-06,0.9999984403223152,1.5596776847814908e-06,0.3111044466495514
ISIC_0032822,data/lesion-white-images/ISIC_0032822.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.3626125156879425,0.6373874843120575,0.3626125156879425,0.3111044466495514
ISIC_0024895,data/lesion-white-images/ISIC_0024895.jpg,0,nv,benign,0,benign,1,0,benign,1,5.986913947708672e-06,0.9999940130860523,5.986913947708672e-06,0.3111044466495514
ISIC_0030134,data/lesion-white-images/ISIC_0030134.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.08671317994594574,0.9132868200540543,0.08671317994594574,0.3111044466495514
ISIC_0032197,data/lesion-white-images/ISIC_0032197.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8006893992424011,0.19931060075759888,0.8006893992424011,0.3111044466495514
ISIC_0026690,data/lesion-white-images/ISIC_0026690.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.3584831655025482,0.6415168344974518,0.3584831655025482,0.3111044466495514
ISIC_0028486,data/lesion-white-images/ISIC_0028486.jpg,1,bcc,malignant,0,benign,0,1,malignant,1,0.375562846660614,0.624437153339386,0.375562846660614,0.3111044466495514
ISIC_0027329,data/lesion-white-images/ISIC_0027329.jpg,0,nv,benign,0,benign,1,0,benign,1,1.3938930351287127e-05,0.9999860610696487,1.3938930351287127e-05,0.3111044466495514
ISIC_0032491,data/lesion-white-images/ISIC_0032491.jpg,0,nv,benign,0,benign,1,0,benign,1,1.0934931196970865e-05,0.999989065068803,1.0934931196970865e-05,0.3111044466495514
ISIC_0031259,data/lesion-white-images/ISIC_0031259.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06340240687131882,0.9365975931286812,0.06340240687131882,0.3111044466495514
ISIC_0028657,data/lesion-white-images/ISIC_0028657.jpg,0,nv,benign,0,benign,1,0,benign,1,1.9407239960855804e-05,0.9999805927600391,1.9407239960855804e-05,0.3111044466495514
ISIC_0026262,data/lesion-white-images/ISIC_0026262.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.1500197798013687,0.8499802201986313,0.1500197798013687,0.3111044466495514
ISIC_0030444,data/lesion-white-images/ISIC_0030444.jpg,0,nv,benign,0,benign,1,0,benign,1,0.27944377064704895,0.720556229352951,0.27944377064704895,0.3111044466495514
